County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Marion,TN,28407,28237,0.6,5.1,21.3,18.1,50.9,93.4,4.1,0.5,0.5,0,1.5,1.7,92,2042,0.8,76.1,15.4,13039,4.9,73.8,118900,74,11226,2.49,91.4,1.8,28.4,41268,21399,18.2,327,0,0,2865,10227,56.7,498.16
Jasper,MS,16601,17062,-2.7,6.8,23.5,18,51.3,46.4,52.4,0.2,0.2,0.1,0.7,1.2,45.6,1001,0.6,76.6,12.9,8217,3.4,79.3,72700,1,7015,2.38,93.7,1.1,26,31170,18075,22.1,44,2565,894,689,3839,25.2,676.24
Denton,TX,753363,662614,13.7,6.6,26.1,8.7,50.8,79.3,9.6,0.9,7.7,0.1,2.5,19,61.7,39891,14.2,91.8,40.5,280409,26.3,65.5,184100,3565,243394,2.78,80.7,22,27.4,74155,33855,8.7,7978,40082,123589,76683,12465,754.3,878.43
Gratiot,MI,41665,42476,-1.9,5.2,20.5,16.4,46.7,91.9,5.6,0.7,0.5,0,1.2,5.7,86.8,3063,1.4,87.7,14,16203,12.3,76.1,86600,17,14787,2.45,81.9,4.1,22.3,40359,18836,19.1,401,3574,0,3163,7464,74.7,568.46
Colbert,AL,54543,54428,0.2,5.7,21.7,18.5,51.8,80.8,16.3,0.6,0.5,0.1,1.7,2.6,78.8,4376,2,83.5,17.7,26192,12.3,72.1,99300,143,22260,2.42,87.2,2.6,22.7,39077,21572,17.9,619,20831,3513,8212,15040,91.8,592.62
Banks,GA,18295,18395,-0.5,5.3,23.2,15.9,49.3,93.8,2.9,0.6,1.3,0.1,1.3,6.5,88.1,1262,3.4,75.5,11.6,7540,3.5,77.3,140200,17,6772,2.71,91.1,4.6,29.4,41141,20231,16.7,442,0,232,2338,14223,79.3,232.09
Talbot,MD,37643,37782,-0.4,4.6,18.6,26.6,52.6,83.3,13.2,0.3,1.5,0.2,1.5,6.3,78.1,4164,5.2,89,33.3,20230,13.6,72.5,327400,43,16013,2.33,89.3,7.9,25.8,61597,38022,8.6,1049,0,2526,7118,19732,140.7,268.54
Buchanan,VA,23106,24098,-4.1,4.4,17.7,19.4,49.1,96.2,2.8,0.1,0.3,0,0.6,0.6,95.7,1175,1.4,68.2,8.3,11443,3.3,78.6,68200,9,9485,2.41,93.5,1.8,30.1,29848,17489,25.9,120,0,1897,1439,6118,47.9,502.76
Kewaunee,WI,20444,20574,-0.6,5.3,22,18.9,49.3,97.5,0.5,0.6,0.4,0,1,2.3,95.5,1684,1.4,90.7,13.5,9337,11.8,81,149000,30,8145,2.5,93.5,3.9,22,53588,25282,9.4,143,4080,150,1528,7494,60.1,342.52
Lee,FL,679513,618754,9.8,4.9,18.7,26.3,51,87,9.1,0.5,1.7,0.1,1.6,19.6,69.2,63839,15.1,86.9,24.7,375682,27.5,70.8,149400,4095,241531,2.59,80.9,21.2,26.9,47439,27348,15.4,11919,11818,22716,91931,15708,788.7,784.51
Allegany,NY,47736,48946,-2.5,5.1,20.7,17.1,49.4,95.8,1.3,0.3,1.3,0,1.3,1.6,94.6,4359,2.1,88.3,18.9,26002,12,73.3,69600,64,18786,2.32,85.6,4.9,20.8,42445,20978,16.5,401,9659,513,2766,5626,47.6,1029.31
Clay,SD,13932,13864,0.5,5.7,18.1,11.2,50.7,90.9,1.6,3,2.1,0.1,2.2,2.8,88.8,943,2.8,94.6,41.6,5795,32.5,55.8,133800,48,5145,2.25,65,4.9,16.3,38173,20595,24.5,193,0,0,1400,10410,33.6,412.19
Warren,IN,8352,8508,-1.8,5.7,22.5,18.7,50.3,98.3,0.3,0.2,0.5,0.1,0.6,1.4,97,673,1.1,82.5,16,3680,6.2,76.6,99500,19,3283,2.55,88.4,1.6,26.7,52317,27390,7.1,84,930,1182,240,2812,23.3,364.68
Stanley,SD,2983,2966,0.6,5.9,23.9,17.1,48.2,88.6,0.9,7.7,0.3,0,2.5,1.4,87.3,246,0.4,89.9,27.4,1449,9.4,78.7,110900,18,1273,2.32,84,2.7,13.7,54620,30933,10.2,53,0,0,306,10975,2.1,1444.43
Mason,KY,17166,17490,-1.9,6.5,23.6,16.8,51.6,90.7,6.6,0.3,0.6,0,1.8,1.5,89.5,1165,0.6,80.2,14.8,8137,13.6,71.2,99000,19,6569,2.6,83.4,3.3,23.6,41137,23347,19.3,364,0,0,3579,20831,72.8,240.13
Jackson,NC,40981,40271,1.8,4.7,17.1,17.7,50.9,85.2,2.3,9.6,1,0.1,1.9,5.1,81.4,3137,4.6,85,27.9,26574,11.1,67.8,172800,211,15609,2.36,83.1,8.4,19.7,36951,21014,21.8,740,0,529,4337,11900,82.1,490.76
Douglas,GA,138776,132403,4.9,6.6,26.9,10.3,52.1,51.8,43.5,0.4,1.7,0.2,2.4,8.9,44.9,10690,8.4,87.2,24.4,51861,17.4,69.8,135700,224,46295,2.86,83.4,11.9,31.8,52691,23626,16.1,2122,9898,9291,20558,16536,661.8,200.07
Clarke,VA,14423,14034,2.8,5.3,21.4,18.1,50,90.8,5.1,0.4,1.2,0.1,2.5,4.4,87,1639,3.9,89,31.3,6277,6.5,79.7,342500,34,5580,2.49,91.3,5.7,37,77597,38748,6.7,89,2282,0,916,6381,79.7,176.18
Platte,MO,94788,89322,6.1,6.1,23.9,13,50.6,87.4,6.4,0.6,2.7,0.5,2.5,5.7,82.5,7457,5.8,94.2,39.2,40155,28.1,64.3,184900,228,36781,2.45,82.3,7.3,23.3,67721,35143,7.4,4655,20773,35354,17374,19821,212.6,420.19
Otoe,NE,15797,15740,0.4,6.1,23.4,19.9,50.8,96.7,0.6,0.5,0.6,0.2,1.4,6.8,90.5,1209,3,91.9,23.2,7069,9.8,73.1,118000,29,6438,2.4,83.1,4.9,21.2,50881,25855,10.5,169,4053,2380,1468,9459,25.6,615.63
Carter,OK,48821,47557,2.3,6.9,25.5,15.6,51.3,75.8,7.1,9.5,1.1,0.1,6.4,6.7,71,4039,2.5,85.7,17.1,21495,7,69,90600,71,17411,2.7,88.7,5.4,18.2,41401,21476,16.3,681,0,5904,6869,14526,57.8,822.18
Oconto,WI,37417,37660,-0.6,4.8,20.7,18.5,48.9,96.8,0.3,1.4,0.4,0,1,1.7,95.4,3476,1.1,89.3,14.9,23717,5.6,83.1,147700,107,15701,2.37,92.4,2.5,26.3,51615,25941,10.2,281,4005,284,2575,6897,37.7,997.99
Bell,TX,329140,310235,6.1,8.7,27.7,9.9,50,67.7,22.7,1.1,3.3,0.8,4.4,23.5,48.2,43424,7.7,89.5,21.7,133786,25.9,56.7,122600,1989,104049,2.95,76.9,17.4,18.9,50060,22857,15.3,4014,19249,42027,33499,12035,295.2,1051.02
Telfair,GA,16518,16500,0.1,4.2,17.7,15.3,40.7,61.3,36.6,0.3,0.8,0.1,1,14.7,49.4,1021,10.8,73.9,10.9,7208,9.7,64.8,58300,0,5567,2.27,95.3,12.3,20.5,26634,12489,30.5,111,0,305,773,5817,37.7,437.3
Platte,NE,32666,32237,1.3,7.4,26.1,15.7,49.4,96.1,0.7,1.2,0.7,0.2,1,16.6,81.2,2258,6.8,88.6,18.5,13604,17.7,71.5,115400,61,12477,2.56,86.2,14.2,15.5,51213,24219,10.7,391,23535,5177,4942,15542,47.8,674.06
Sampson,NC,64050,63431,1,6.5,24.7,16,50.8,67.4,27,3.1,0.6,0.3,1.8,18.4,52.2,4359,9.2,75,12.6,27097,5.1,69.2,89200,65,23336,2.69,87.2,15.7,25.1,36496,19479,22.8,385,9176,3819,5758,9126,67.1,944.74
Kershaw,SC,63161,61697,2.6,5.9,23.6,16.4,51.5,72.1,25.2,0.4,0.7,0.1,1.6,4.2,68.7,5443,2.9,84.9,19.3,28012,5.9,76.1,116000,262,24084,2.55,86.1,4.6,27.8,43765,22638,16.7,521,14191,0,5776,9883,84.9,726.56
Menominee,WI,4522,4232,6.9,10.9,32.8,12.6,50.7,12.8,0.8,82.2,2.1,0,2.1,5.3,12.1,342,3.1,90.4,15.8,2256,3.9,71.2,88500,14,1220,3.47,85,7.8,18.1,33333,14710,31.4,0,0,0,52,1142,11.8,357.61
Conecuh,AL,12670,13228,-4.2,5.5,21.4,20.4,51.9,52.1,46.2,0.4,0.1,0,1.2,1.8,51.1,1101,0.6,77.3,8.8,7055,7.2,79.1,69600,3,4994,2.61,96.9,2.2,27.2,24658,15605,32.7,86,1835,767,712,5430,15.6,850.16
Oregon,MO,10911,10881,0.3,6.1,22.3,22.1,50.8,95.4,0.5,1.5,0.4,0.1,2.1,1.4,94.2,1120,1.3,79.8,9.8,5428,3,76.1,72400,2,4572,2.37,86.7,1.5,21.2,27743,16331,27.7,58,0,141,909,8789,13.8,789.8
Atchison,MO,5382,5685,-5.3,5.5,20,23.8,50.4,97.9,0.4,0.4,0.2,0.1,1,1.3,96.8,585,0.2,89.3,21.3,2961,12.1,69.6,76400,1,2448,2.21,85.9,1.3,18.1,44426,24748,11.6,45,0,678,866,14207,10.4,547.3
Otero,NM,65082,63797,2,7.6,24.2,16.4,49,83.9,4.2,7.3,1.5,0.3,2.9,36.5,50.8,8882,11.7,83.7,16.6,30965,7.1,66.3,102400,0,23945,2.6,81.8,28.6,20.4,39263,19880,21.8,923,0,0,5278,8338,9.6,6613.21
Logan,OK,45276,41848,8.2,5.8,23.7,15,50.5,82.4,9,3.5,0.7,0.1,4.4,5.6,77.8,3592,2.6,89.4,24.5,17258,3.6,78.6,135700,16,14927,2.75,85.1,4.4,27.4,53591,25620,13.1,279,0,0,2755,7382,56.3,743.83
Roanoke City,VA,99428,97032,2.6,7.2,22.1,14.9,52.3,65.4,29,0.4,2.3,0.1,2.8,5.9,60.7,7732,6.6,81.8,23.6,47378,33.1,54.8,134700,49,42494,2.24,80.6,8.8,18.4,38145,23295,22.4,2671,15823,22336,20397,21922,2279.8,42.56
Northampton,NC,20463,22099,-7.4,5.1,19,23,51.8,39.6,58.4,0.6,0.3,0,1.1,2,38.3,1427,1.4,72.9,9.4,11539,4.2,72.9,80000,17,8604,2.43,87.2,2.5,24.9,31433,17919,26.3,51,0,2560,1019,4928,41.2,536.59
Wilkes,NC,68838,69340,-0.7,4.9,21.2,19.9,50.7,93.3,4.5,0.4,0.5,0.1,1.3,5.8,88.2,4760,3.4,74.2,12.5,33038,7.3,73.9,111700,92,27512,2.48,94.3,5,24.3,33159,19029,22.7,621,15032,2605,7592,11390,91.9,754.28
Douglas,NE,543244,517110,5.1,7.6,25.8,11.5,50.7,81.3,11.6,1.2,3.3,0.1,2.5,12,70.9,34166,8.9,89.5,36.4,226919,27.4,62.7,143300,2572,204226,2.51,82.2,13.9,18.9,53325,29180,14.3,11189,100128,60797,81090,16306,1574.4,328.46
Dallas,MO,16389,16777,-2.3,5.8,23.3,19.6,50.1,96.7,0.3,1,0.2,0.1,1.8,1.8,95.1,1615,0.5,76.9,14.1,7579,2.9,80.3,101400,0,6443,2.56,88.1,8.7,31,40120,18155,22.8,83,0,598,1447,8610,31,540.77
Garfield,WA,2215,2266,-2.3,4.2,19.9,24.6,50.9,95.4,0,0.4,1.9,0,2.3,4.5,91.8,278,2.1,96.6,22.7,1223,4.7,76.4,139500,3,970,2.27,84.9,4.3,17.9,51548,26954,12.1,5,0,705,116,5582,3.2,710.69
Franklin,NC,62860,60619,3.7,5.6,23,15.2,50.4,69.8,26.8,0.9,0.6,0.1,1.8,8,63.5,4275,4.6,81.2,17.1,26906,3.4,76.5,123300,242,23313,2.55,90.1,7.9,30.2,41696,21399,16.1,213,10340,1780,3718,6500,123.3,491.68
Clinton,OH,41835,42040,-0.5,6.4,24,15.2,50.6,94.9,2.3,0.3,0.5,0.1,2,1.6,93.5,3883,1.3,87.7,14.5,18056,18.1,66.8,118600,23,15969,2.56,86.1,1.6,26.2,46048,22026,16.5,621,10253,0,4509,10489,102.9,408.68
Stokes,NC,46419,47401,-2.1,4.5,20,19.1,50.9,93.9,4.2,0.5,0.4,0,1,2.9,91.4,3175,1.5,81.1,13.4,21794,4.6,80.4,118100,135,18969,2.45,91.4,3.2,28,42703,21311,15.8,287,0,117,2265,4921,105.6,448.86
Rhea,TN,32641,31809,2.6,5.5,23.1,17.6,50.8,95,2.2,0.6,0.5,0.1,1.6,4.5,91,2075,2,76.9,12.6,14431,8.8,70.3,104400,62,12096,2.58,80.5,3.1,25,36741,18952,22.6,269,8946,179,2508,8206,100.9,315.38
Runnels,TX,10416,10501,-0.8,5.5,24,20.6,50,93.8,2.6,1.6,0.7,0.1,1.1,33.9,62.3,877,5.5,77.6,14.9,5272,5.1,73.3,59100,4,3818,2.67,94,13.1,18.1,37667,20235,21.9,56,2069,246,1283,12439,10,1050.95
Oakland,MI,1237868,1202362,3,5.5,22.1,15.1,51.4,76.5,14.5,0.3,6.5,0,2.1,3.8,73.3,67718,11.4,92.7,43.1,533047,22.3,71.5,170500,2458,486332,2.47,86,14,26.1,65594,36458,10.3,22848,258851,298257,181836,15131,1385.7,867.66
McPherson,SD,2429,2459,-1.2,5.7,22.2,28.2,51.4,98.2,0.4,0.4,0.2,0.1,0.7,1.6,96.9,224,0.7,76.9,18.4,1422,9.5,74.7,55800,2,1045,2.07,89.4,19.2,15.8,37240,22596,19.9,0,0,0,156,6307,2.2,1136.64
Crawford,IL,19393,19817,-2.1,5.4,19.8,18.3,48.4,93.1,4.9,0.4,0.6,0,1,2.2,91.3,1805,1.1,89.2,17.1,8637,7,79.9,76600,5,7731,2.41,87,3,18,46216,25214,14.4,152,0,908,1641,8419,44.7,443.63
Marion,IA,33365,33309,0.2,6.1,24.1,16.4,50.1,96.3,1,0.2,1.4,0,1,1.9,94.7,2484,2.3,92.4,25,13984,13.9,75.8,132000,125,12691,2.48,83.6,2.9,20.3,54723,25477,9.2,289,18569,0,3330,10201,60.1,554.53
White,GA,27970,27144,3,4.8,21.3,20.6,51,94.9,2.4,0.6,0.6,0,1.5,2.9,92.3,2222,2,85.2,19.3,15994,7.2,74.3,169600,38,11788,2.29,92.4,2.6,30.3,40670,22059,20.1,511,1039,404,2806,11284,112.8,240.69
